hostname,download_speed,external_temperature,number_of_hosts,cpu_usage,cpu_temp,disk_total,memory_used,upload_speed,memory_total,time,disk_used
raspberrypi,34.421,16,3,6.5,52.078,14.292,183.184,25.008,871.664,1730688867,11.596
raspberrypi,34.702,16,3,0.0,51.54,14.292,183.355,20.843,871.664,1730689211,11.596
raspberrypi,35.739,16,3,0.3,51.54,14.292,183.668,24.553,871.664,1730689559,11.596
raspberrypi,24.671,16,3,1.5,51.54,14.292,183.426,30.845,871.664,1730689904,11.596
raspberrypi,33.669,16,3,0.5,51.002,14.292,183.082,29.928,871.664,1730690248,11.596
raspberrypi,34.803,16,3,0.0,51.54,14.292,181.918,25.232,871.664,1730690604,11.596
raspberrypi,36.943,16,3,0.0,51.54,14.292,182.672,28.782,871.664,1730690949,11.596
raspberrypi,35.645,15,3,0.0,51.54,14.292,183.379,29.987,871.664,1730691300,11.596
raspberrypi,38.805,15,3,0.0,51.54,14.292,183.293,32.874,871.664,1730691643,11.596
raspberrypi,32.897,15,3,0.3,50.464,14.292,182.828,22.472,871.664,1730691998,11.596
raspberrypi,28.827,15,3,0.5,52.078,14.292,182.898,22.786,871.664,1730692345,11.596
raspberrypi,38.205,15,3,0.0,51.54,14.292,184.148,25.328,871.664,1730692693,11.596
raspberrypi,35.673,15,3,0.3,51.002,14.292,183.523,29.837,871.664,1730693038,11.596
raspberrypi,36.158,15,3,1.3,51.54,14.292,183.602,29.259,871.664,1730693394,11.596
raspberrypi,38.779,15,3,0.0,51.54,14.292,184.156,30.988,871.664,1730693803,11.596
raspberrypi,33.684,15,3,0.3,51.002,14.292,183.793,25.401,871.664,1730694210,11.597
raspberrypi,35.983,14,3,7.6,52.078,14.292,183.793,24.589,871.664,1730694612,11.597
raspberrypi,32.403,14,3,0.0,51.54,14.292,183.281,27.779,871.664,1730695013,11.597
raspberrypi,37.014,14,3,0.5,51.54,14.292,183.801,29.756,871.664,1730695418,11.597
raspberrypi,36.099,14,3,0.3,51.002,14.292,183.66,31.07,871.664,1730695830,11.597
raspberrypi,35.542,14,3,0.5,51.54,14.292,183.707,26.372,871.664,1730696237,11.597
raspberrypi,38.02,14,3,0.3,51.54,14.292,183.98,22.138,871.664,1730696644,11.597
raspberrypi,38.278,14,3,1.5,51.54,14.292,183.66,29.781,871.664,1730697052,11.597
raspberrypi,38.263,14,3,5.2,52.078,14.292,184.074,28.002,871.664,1730697466,11.597
raspberrypi,37.716,14,3,0.8,51.54,14.292,183.559,27.066,871.664,1730697883,11.597
raspberrypi,35.719,14,3,6.8,52.078,14.292,183.828,27.755,871.664,1730698296,11.597
raspberrypi,32.197,14,3,0.5,51.54,14.292,183.383,27.682,871.664,1730698699,11.597
raspberrypi,34.282,14,3,0.3,51.54,14.292,183.758,30.407,871.664,1730699103,11.597
raspberrypi,16.209,14,3,0.0,52.078,14.292,182.922,16.459,871.664,1730699514,11.597
raspberrypi,32.617,14,3,0.3,51.54,14.292,183.746,22.385,871.664,1730699919,11.597
raspberrypi,32.048,14,3,7.6,51.54,14.292,183.117,24.289,871.664,1730700322,11.597
raspberrypi,36.281,14,3,0.7,51.002,14.292,185.023,27.84,871.664,1730700726,11.597
raspberrypi,35.572,14,3,7.3,51.54,14.292,183.875,29.009,871.664,1730701146,11.597
raspberrypi,31.194,14,3,0.8,51.54,14.292,184.285,26.84,871.664,1730701564,11.597
raspberrypi,35.891,14,3,1.2,51.54,14.292,184.434,30.211,871.664,1730701970,11.597
raspberrypi,35.672,14,3,0.0,51.002,14.292,184.32,25.407,871.664,1730702371,11.597
raspberrypi,36.725,14,3,0.5,51.54,14.292,184.535,25.62,871.664,1730702778,11.597
raspberrypi,35.969,14,3,0.3,51.54,14.292,184.77,24.157,871.664,1730703189,11.597
raspberrypi,36.424,14,3,0.0,51.002,14.292,184.605,26.219,871.664,1730703600,11.597
raspberrypi,35.452,14,3,0.5,51.54,14.292,184.191,22.93,871.664,1730704009,11.597
raspberrypi,35.334,14,3,1.5,51.54,14.292,184.465,22.978,871.664,1730704420,11.597
raspberrypi,34.325,14,3,0.3,51.54,14.292,183.668,30.091,871.664,1730704826,11.597
raspberrypi,38.356,14,3,0.5,51.54,14.292,183.773,27.918,871.664,1730705229,11.597
raspberrypi,37.886,14,3,0.5,51.002,14.292,185.859,33.143,871.664,1730705646,11.597
raspberrypi,36.619,12,3,1.2,51.54,14.292,186.445,31.304,871.664,1730706053,11.597
raspberrypi,36.871,12,3,4.4,51.54,14.292,185.559,29.32,871.664,1730706463,11.597
raspberrypi,35.283,12,3,5.7,51.54,14.292,185.457,32.182,871.664,1730706876,11.598
raspberrypi,34.709,12,3,0.0,51.54,14.292,184.238,34.782,871.664,1730707284,11.598
raspberrypi,38.067,12,3,1.3,51.002,14.292,185.32,31.898,871.664,1730707688,11.598
raspberrypi,38.872,12,3,1.3,51.002,14.292,186.262,34.65,871.664,1730708098,11.598
raspberrypi,36.823,12,3,0.3,50.464,14.292,185.598,32.547,871.664,1730708509,11.598
raspberrypi,39.274,12,3,2.3,51.002,14.292,185.023,35.923,871.664,1730708860,11.598
raspberrypi,36.767,11,3,0.5,51.54,14.292,184.047,34.864,871.664,1730709209,11.598
raspberrypi,37.957,11,3,0.0,51.002,14.292,184.703,31.894,871.664,1730709555,11.598
raspberrypi,40.433,11,3,0.3,51.002,14.292,184.684,35.945,871.664,1730709902,11.598
raspberrypi,38.465,11,3,0.3,50.464,14.292,184.254,33.721,871.664,1730710249,11.598
raspberrypi,39.811,11,3,2.3,50.464,14.292,184.926,31.784,871.664,1730710602,11.598
raspberrypi,37.235,11,3,0.3,51.002,14.292,185.188,33.602,871.664,1730710949,11.598
raspberrypi,39.563,11,3,0.3,51.54,14.292,185.383,31.03,871.664,1730711297,11.598
raspberrypi,38.129,11,3,0.0,51.54,14.292,184.23,34.255,871.664,1730711641,11.598
raspberrypi,35.69,11,3,0.3,51.002,14.292,182.984,33.004,871.664,1730711992,11.598
raspberrypi,39.726,11,3,6.5,51.002,14.292,183.977,28.43,871.664,1730712343,11.598
raspberrypi,35.365,11,3,0.0,50.464,14.292,184.566,30.97,871.664,1730712696,11.598
raspberrypi,34.444,12,3,7.0,51.002,14.292,184.039,31.059,871.664,1730713039,11.599
raspberrypi,37.991,12,3,0.3,50.464,14.292,184.188,32.245,871.664,1730713385,11.599
raspberrypi,38.418,12,3,0.5,50.464,14.292,184.625,32.845,871.664,1730713734,11.599
raspberrypi,34.854,12,3,6.5,51.54,14.292,184.527,32.327,871.664,1730714076,11.599
raspberrypi,36.256,12,3,0.3,51.002,14.292,184.375,32.262,871.664,1730714420,11.599
raspberrypi,37.725,12,3,0.3,51.002,14.292,184.945,13.551,871.664,1730714769,11.599
raspberrypi,39.418,12,3,0.3,50.464,14.292,184.211,33.446,871.664,1730715119,11.599
raspberrypi,37.263,12,3,2.5,51.54,14.292,184.969,27.198,871.664,1730715464,11.599
raspberrypi,36.941,12,3,2.0,51.002,14.292,184.195,32.695,871.664,1730715809,11.599
raspberrypi,36.227,12,3,4.1,51.54,14.292,183.441,31.726,871.664,1730716155,11.599
raspberrypi,39.601,11,3,7.0,51.002,14.292,184.652,32.791,871.664,1730716505,11.599
raspberrypi,39.621,11,3,0.5,51.002,14.292,185.262,33.855,871.664,1730716854,11.599
raspberrypi,38.682,11,3,0.3,50.464,14.292,185.594,32.869,871.664,1730717200,11.599
raspberrypi,34.399,11,3,0.0,51.002,14.292,183.059,32.618,871.664,1730717555,11.599
raspberrypi,33.868,11,3,0.3,51.002,14.292,184.121,32.351,871.664,1730717908,11.599
raspberrypi,38.919,11,3,6.8,51.54,14.292,184.5,29.403,871.664,1730718257,11.599
raspberrypi,39.231,11,3,0.3,51.002,14.292,184.492,31.578,871.664,1730718600,11.599
raspberrypi,37.848,11,3,8.1,51.002,14.292,184.387,31.562,871.664,1730718947,11.599
raspberrypi,38.056,11,3,0.8,51.54,14.292,183.973,31.631,871.664,1730719298,11.6
raspberrypi,35.859,11,3,0.3,50.464,14.292,183.184,32.042,871.664,1730719654,11.6
raspberrypi,19.881,11,3,0.3,50.464,14.292,184.09,11.309,871.664,1730720050,11.6
raspberrypi,15.603,11,3,0.5,49.926,14.292,184.23,4.96,871.664,1730720432,11.6
raspberrypi,14.76,11,3,0.5,51.54,14.292,184.527,7.663,871.664,1730720808,11.6
raspberrypi,18.014,11,3,0.8,50.464,14.292,184.031,10.541,871.664,1730721190,11.6
raspberrypi,33.013,11,3,0.8,50.464,14.292,184.305,31.511,871.664,1730721569,11.6
raspberrypi,9.61,11,3,4.1,50.464,14.292,184.586,9.273,871.664,1730721946,11.6
raspberrypi,25.583,11,3,0.3,50.464,14.292,183.953,9.028,871.664,1730722324,11.6
raspberrypi,11.48,11,3,5.1,50.464,14.292,184.605,13.128,871.664,1730722708,11.6
raspberrypi,18.914,11,3,5.7,51.002,14.292,185.484,8.29,871.664,1730723083,11.6
raspberrypi,15.914,10,3,0.0,51.002,14.292,183.762,11.311,871.664,1730723467,11.6
raspberrypi,14.437,10,2,15.5,52.078,14.292,184.953,12.809,871.664,1730723843,11.6
raspberrypi,17.492,10,3,0.3,50.464,14.292,184.012,8.862,871.664,1730724230,11.601
raspberrypi,9.605,10,3,0.5,51.54,14.292,184.043,9.462,871.664,1730724618,11.601
raspberrypi,19.386,10,3,1.5,51.54,14.292,183.152,9.788,871.664,1730725000,11.601
raspberrypi,23.907,10,3,7.3,51.54,14.292,184.438,8.662,871.664,1730725379,11.601
raspberrypi,25.409,10,3,0.8,51.54,14.292,184.246,11.839,871.664,1730725760,11.601
raspberrypi,15.015,10,3,0.0,50.464,14.292,183.684,10.832,871.664,1730726148,11.602
raspberrypi,22.395,10,3,0.0,51.54,14.292,185.043,10.057,871.664,1730726529,11.602
raspberrypi,20.015,10,3,0.8,51.002,14.292,185.516,9.975,871.664,1730726909,11.602
raspberrypi,16.691,10,3,0.0,51.54,14.292,185.73,11.274,871.664,1730727300,11.602
raspberrypi,19.627,13,3,0.0,50.464,14.292,184.934,10.379,871.664,1730727684,11.602
raspberrypi,15.005,13,3,0.3,51.54,14.292,186.078,18.635,871.664,1730728067,11.603
raspberrypi,21.822,13,3,0.3,51.54,14.292,183.562,9.724,871.664,1730728448,11.603
raspberrypi,9.075,13,3,0.7,51.002,14.292,184.078,7.834,871.664,1730728821,11.603
raspberrypi,20.141,13,3,1.3,51.54,14.292,184.348,8.28,871.664,1730729201,11.603
raspberrypi,16.857,13,3,0.3,50.464,14.292,184.688,11.771,871.664,1730729579,11.603
raspberrypi,14.629,13,3,0.5,51.54,14.292,184.664,18.255,871.664,1730729962,11.604
raspberrypi,14.901,13,3,0.3,51.54,14.292,185.098,4.235,871.664,1730730345,11.604
raspberrypi,17.865,16,3,0.3,51.54,14.292,184.988,10.103,871.664,1730730696,11.604
raspberrypi,16.574,16,3,6.8,51.54,14.292,184.34,5.351,871.664,1730731048,11.604
raspberrypi,7.823,16,3,0.3,51.002,14.292,184.465,6.8,871.664,1730731398,11.604
raspberrypi,15.952,16,3,0.3,51.54,14.292,184.922,20.042,871.664,1730731741,11.604
raspberrypi,10.794,16,3,0.5,51.54,14.292,185.773,12.25,871.664,1730732093,11.605
raspberrypi,14.265,16,3,6.8,51.54,14.292,185.062,6.746,871.664,1730732446,11.605
raspberrypi,18.186,16,3,1.0,51.54,14.292,186.305,8.016,871.664,1730732796,11.605
raspberrypi,24.297,16,3,6.8,51.54,14.292,185.977,8.398,871.664,1730733155,11.605
raspberrypi,18.198,16,3,6.8,52.078,14.292,185.438,18.717,871.664,1730733500,11.605
raspberrypi,13.131,16,3,5.2,51.54,14.292,186.332,9.174,871.664,1730733847,11.606
raspberrypi,13.713,18,3,8.5,51.54,14.292,187.039,12.506,871.664,1730734209,11.606
raspberrypi,17.662,18,3,0.5,51.54,14.292,186.281,11.648,871.664,1730734556,11.606
raspberrypi,36.152,18,3,0.8,51.54,14.292,186.336,30.067,871.664,1730734902,11.606
raspberrypi,23.483,18,3,0.3,51.002,14.292,184.461,11.577,871.664,1730735257,11.606
raspberrypi,12.858,18,3,0.8,51.54,14.292,184.711,6.841,871.664,1730735606,11.606
raspberrypi,21.986,18,3,0.3,51.54,14.292,186.078,7.494,871.664,1730735954,11.607
raspberrypi,37.695,18,3,0.0,51.54,14.292,184.637,32.45,871.664,1730736303,11.607
raspberrypi,35.441,18,3,0.3,51.54,14.292,185.48,29.306,871.664,1730736651,11.607
raspberrypi,35.383,18,3,6.5,52.078,14.292,184.617,27.951,871.664,1730737000,11.607
raspberrypi,8.981,18,3,0.3,52.078,14.292,185.547,9.981,871.664,1730737355,11.607
raspberrypi,26.149,18,3,6.5,52.078,14.292,185.977,4.679,871.664,1730737707,11.608
raspberrypi,19.313,20,3,0.5,52.078,14.292,186.102,5.74,871.664,1730738059,11.608
raspberrypi,9.623,20,3,6.5,52.078,14.292,186.051,9.583,871.664,1730738404,11.608
raspberrypi,17.265,20,3,6.8,52.078,14.292,186.68,8.981,871.664,1730738757,11.608
raspberrypi,11.158,20,3,0.5,52.078,14.292,186.613,6.969,871.664,1730739116,11.608
raspberrypi,33.304,20,3,0.0,51.54,14.292,186.059,9.557,871.664,1730739480,11.609
raspberrypi,8.987,20,3,7.8,51.54,14.292,185.668,6.607,871.664,1730739839,11.609
raspberrypi,33.74,20,3,7.1,52.616,14.292,185.242,28.9,871.664,1730740190,11.609
raspberrypi,35.884,20,3,0.8,51.54,14.292,186.609,27.749,871.664,1730740531,11.609
raspberrypi,35.926,20,3,0.3,52.078,14.292,186.773,27.429,871.664,1730740872,11.609
raspberrypi,20.053,20,3,0.7,52.078,14.292,186.508,12.209,871.664,1730741217,11.609
raspberrypi,33.624,21,3,0.0,52.078,14.292,185.0,27.958,871.664,1730741642,11.61
raspberrypi,35.289,21,3,7.3,52.616,14.292,184.789,29.458,871.664,1730742051,11.61
raspberrypi,35.323,21,3,2.0,52.078,14.292,184.527,28.473,871.664,1730742459,11.61
raspberrypi,34.121,21,3,0.3,52.078,14.292,184.031,27.563,871.664,1730742866,11.61
raspberrypi,35.418,21,2,0.3,51.54,14.292,185.422,26.461,871.664,1730743278,11.61
raspberrypi,17.846,21,3,0.5,52.078,14.292,184.316,10.227,871.664,1730743689,11.611
raspberrypi,35.149,21,3,0.3,52.616,14.292,184.539,30.305,871.664,1730744090,11.611
raspberrypi,34.805,21,3,2.8,52.078,14.292,185.387,31.839,871.664,1730744498,11.611
raspberrypi,21.056,21,3,7.3,52.078,14.292,184.785,16.012,871.664,1730744902,11.611
raspberrypi,35.966,22,3,0.3,52.616,14.292,184.422,28.658,871.664,1730745338,11.611
raspberrypi,30.109,22,3,1.0,52.078,14.292,184.262,28.524,871.664,1730745741,11.611
raspberrypi,35.37,22,2,0.3,52.616,14.292,184.555,27.81,871.664,1730746153,11.612
raspberrypi,37.252,22,3,0.5,52.616,14.292,184.656,30.577,871.664,1730746566,11.612
raspberrypi,36.501,22,3,1.0,52.616,14.292,185.336,29.885,871.664,1730746973,11.612
raspberrypi,35.85,22,3,1.5,52.616,14.292,186.172,22.095,871.664,1730747385,11.612
raspberrypi,36.175,22,3,0.5,52.078,14.292,186.117,31.374,871.664,1730747799,11.612
raspberrypi,34.42,22,3,2.3,52.616,14.292,186.27,31.057,871.664,1730748205,11.613
raspberrypi,36.521,22,3,1.0,52.078,14.292,184.582,26.628,871.664,1730748610,11.613
raspberrypi,34.303,22,3,0.3,53.154,14.292,184.91,29.953,871.664,1730749013,11.613
raspberrypi,35.494,22,3,0.3,52.616,14.292,185.195,28.563,871.664,1730749428,11.613
raspberrypi,36.158,22,3,4.1,52.616,14.292,186.492,31.046,871.664,1730749832,11.613
raspberrypi,36.044,22,3,0.0,53.154,14.292,186.977,27.855,871.664,1730750238,11.613
raspberrypi,36.651,22,3,0.3,52.616,14.292,185.855,30.723,871.664,1730750650,11.614
raspberrypi,37.807,22,3,0.3,52.616,14.292,185.617,30.129,871.664,1730751061,11.614
raspberrypi,33.061,22,3,0.3,52.616,14.292,184.707,27.185,871.664,1730751468,11.614
raspberrypi,35.177,22,3,0.3,53.154,14.292,185.184,28.832,871.664,1730751876,11.614
raspberrypi,34.666,23,3,0.3,53.154,14.292,185.629,29.092,871.664,1730752286,11.614
raspberrypi,38.075,23,3,0.0,52.616,14.292,184.727,25.565,871.664,1730752709,11.615
raspberrypi,37.438,23,3,0.3,52.616,14.292,184.543,30.407,871.664,1730753124,11.615
raspberrypi,37.597,23,3,0.5,52.616,14.292,184.641,28.089,871.664,1730753542,11.615
raspberrypi,38.754,23,3,0.8,53.154,14.292,183.785,28.331,871.664,1730753952,11.615
